# Timing attribution on 2026-09-14 America/Los_Angeles; compiler/test payload f3858780b6e9ff9bf9f122dd5a700f5e6ce71581.
# See build-and-test.md for commands, environment, complete-gate timings, instrumentation and limitations.
# Individual wall intervals overlap across Rust test threads; helper phases are partial and can nest. NA = not observed, not zero.
# programs-initial has 9 environment failures; programs-retry rechecks those 9. Do not add their suite walls or call the initial suite passing.
# Conformance/snapshot use temporary timed adapters linked to the unchanged compiler rlib. Pending conformance cases and rule annotations do not execute.
invocation	case	outcome	case_wall_s	semantic_check_calls	semantic_check_wall_s	semantic_test_assertions_calls	semantic_test_assertions_wall_s	whitefoot_compile_calls	whitefoot_compile_wall_s	whitefoot_compile_par_calls	whitefoot_compile_par_wall_s	native_build_calls	native_build_wall_s	native_run_calls	native_run_wall_s
conformance-temporary	pending-result-aggregate-payload	pass	0.009015334	NA	NA	NA	NA	1	0.008652667	NA	NA	NA	NA	NA	NA
conformance-temporary	pre1-pos-affine-opaque-empty-drop	pass	0.011919583	NA	NA	NA	NA	1	0.011704833	NA	NA	NA	NA	NA	NA
conformance-temporary	pre1-pos-linear-opaque-ordinary-transfer	pass	0.012847792	NA	NA	NA	NA	1	0.012634875	NA	NA	NA	NA	NA	NA
conformance-temporary	pre1-pos-prelude-enums	pass	0.246365875	NA	NA	NA	NA	1	0.023137041	NA	NA	1	0.075763500	1	0.144886000
conformance-temporary	prf1-neg-duplicate-use	pass	0.006367083	NA	NA	NA	NA	1	0.006263416	NA	NA	NA	NA	NA	NA
conformance-temporary	prf1-neg-explicit-factor-one	pass	0.005801750	NA	NA	NA	NA	1	0.005694959	NA	NA	NA	NA	NA	NA
conformance-temporary	prf1-neg-fact-killed-by-write	pass	0.007525042	NA	NA	NA	NA	1	0.007413041	NA	NA	NA	NA	NA	NA
conformance-temporary	prf1-neg-inexact-combination	pass	0.007006500	NA	NA	NA	NA	1	0.006706917	NA	NA	NA	NA	NA	NA
conformance-temporary	prf1-neg-redundant-use-block	pass	0.006119791	NA	NA	NA	NA	1	0.006011250	NA	NA	NA	NA	NA	NA
conformance-temporary	prf1-neg-signed-multiplicity	pass	0.010512084	NA	NA	NA	NA	1	0.010375083	NA	NA	NA	NA	NA	NA
conformance-temporary	prf1-neg-unfolded-nonlinear-sum	pass	0.010433959	NA	NA	NA	NA	1	0.010309958	NA	NA	NA	NA	NA	NA
conformance-temporary	prf1-neg-unproved-premise	pass	0.007699375	NA	NA	NA	NA	1	0.007255000	NA	NA	NA	NA	NA	NA
conformance-temporary	prf1-pos-binder-multiplicity	pass	0.307555667	NA	NA	NA	NA	1	0.014793667	NA	NA	1	0.063877750	1	0.226273750
conformance-temporary	prf1-pos-derived-multiplicity	pass	0.324154250	NA	NA	NA	NA	1	0.020998125	NA	NA	1	0.066898209	1	0.234466500
conformance-temporary	prf1-pos-explicit-affine-proof	pass	0.327023209	NA	NA	NA	NA	1	0.010198208	NA	NA	1	0.059813667	1	0.250747417
conformance-temporary	prf1-pos-explicit-factor	pass	0.347184584	NA	NA	NA	NA	1	0.024767417	NA	NA	1	0.072037791	1	0.243252875
conformance-temporary	prf1-pos-integer-tightening-midpoint	pass	0.388259292	NA	NA	NA	NA	1	0.079562041	NA	NA	1	0.063762250	1	0.242730292
conformance-temporary	prf1-pos-multiplied-relation-use	pass	0.237954167	NA	NA	NA	NA	1	0.016646333	NA	NA	1	0.075620250	1	0.143413416
conformance-temporary	prf1-pos-term-multiplicity	pass	0.327955459	NA	NA	NA	NA	1	0.015770333	NA	NA	1	0.065804959	1	0.244555542
conformance-temporary	prf1-pos-term-multiplicity-shared-product	pass	0.214184333	NA	NA	NA	NA	1	0.012502667	NA	NA	1	0.060798625	1	0.139192625
conformance-temporary	prog1-pos-closed-unit	pass	0.364921125	NA	NA	NA	NA	1	0.022728292	NA	NA	1	0.079965792	1	0.253871625
conformance-temporary	prov1-neg-a-provider-in-a-stored-position	pass	0.006430750	NA	NA	NA	NA	1	0.006331167	NA	NA	NA	NA	NA	NA
conformance-temporary	prov1-neg-a-second-store-in-one-region	pass	0.007614375	NA	NA	NA	NA	1	0.007495416	NA	NA	NA	NA	NA	NA
conformance-temporary	prov1-neg-a-source-nominal-collides-with-a-container	pass	0.004190083	NA	NA	NA	NA	1	0.004092000	NA	NA	NA	NA	NA	NA
conformance-temporary	prov1-neg-an-extent-elides-its-store-region	pass	0.006086250	NA	NA	NA	NA	1	0.005980917	NA	NA	NA	NA	NA	NA
conformance-temporary	prov1-neg-no-implicit-entry-store-brand	pass	0.006784209	NA	NA	NA	NA	1	0.006581708	NA	NA	NA	NA	NA	NA
conformance-temporary	prov1-neg-two-runs-of-two-stores-at-one-formal-region	pass	0.010361375	NA	NA	NA	NA	1	0.010208917	NA	NA	NA	NA	NA	NA
conformance-temporary	prov1-pos-a-nominal-declares-a-store-region	pass	0.011099500	NA	NA	NA	NA	1	0.010971250	NA	NA	NA	NA	NA	NA
conformance-temporary	prov1-pos-a-store-branded-run-in-a-field	pass	0.013365584	NA	NA	NA	NA	1	0.013230958	NA	NA	NA	NA	NA	NA
conformance-temporary	prov3-neg-an-append-while-a-copy-view-is-still-used	pass	0.007844083	NA	NA	NA	NA	1	0.007692209	NA	NA	NA	NA	NA	NA
conformance-temporary	prov3-pos-an-append-after-a-copy-view-went-dead	pass	0.331015708	NA	NA	NA	NA	1	0.028221167	NA	NA	1	0.063134125	1	0.237638291
conformance-temporary	prov6-neg-a-copy-bound-refuses-an-affine-argument	pass	0.012843083	NA	NA	NA	NA	1	0.012660042	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-a-dispose-with-no-provider-in-scope	pass	0.007089625	NA	NA	NA	NA	1	0.006942334	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-a-linear-bounded-body-drops-its-value	pass	0.007831083	NA	NA	NA	NA	1	0.007643583	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-a-region-argument-that-names-no-store	pass	0.007310208	NA	NA	NA	NA	1	0.007198250	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-a-region-parameter-bounded-copy	pass	0.009747625	NA	NA	NA	NA	1	0.009607417	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-a-store-backed-run-reaches-an-exit-without-the-capability	pass	0.009845875	NA	NA	NA	NA	1	0.009699875	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-dispose-of-a-modifier-linear-node	pass	0.008734625	NA	NA	NA	NA	1	0.008634958	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-dispose-of-a-view	pass	0.008885541	NA	NA	NA	NA	1	0.008766875	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-dispose-through-a-shared-borrow	pass	0.009073750	NA	NA	NA	NA	1	0.008928875	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-dispose-without-a-capability-leaf	pass	0.006998667	NA	NA	NA	NA	1	0.006895417	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-dispose-without-the-declared-write	pass	0.012246583	NA	NA	NA	NA	1	0.012072000	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-full-array-missing-element-provider	pass	0.007787000	NA	NA	NA	NA	1	0.007650375	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-linear-modifier-on-a-tag-only-enum	pass	0.006302834	NA	NA	NA	NA	1	0.006211458	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-linear-value-not-consumed	pass	0.010246208	NA	NA	NA	NA	1	0.010026041	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-linear-value-partially-consumed	pass	0.009453417	NA	NA	NA	NA	1	0.009309792	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-linearity-bound-refuses-the-instantiation	pass	0.012449458	NA	NA	NA	NA	1	0.012284459	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-neg-zero-extent-full-array-keeps-linear-obligation	pass	0.006840250	NA	NA	NA	NA	1	0.006722667	NA	NA	NA	NA	NA	NA
conformance-temporary	prov6-pos-a-region-argument-names-a-bump-extent	pass	0.314399042	NA	NA	NA	NA	1	0.014161458	NA	NA	1	0.065735083	1	0.231556208
conformance-temporary	prov6-pos-a-run-visits-its-window-before-its-backing	pass	0.392589417	NA	NA	NA	NA	1	0.068804167	NA	NA	1	0.074312292	1	0.247558500
conformance-temporary	prov6-pos-a-scope-holding-the-provider-takes-the-derived-release	pass	0.314899334	NA	NA	NA	NA	1	0.014487708	NA	NA	1	0.062399875	1	0.236167167
conformance-temporary	prov6-pos-an-early-release-of-a-store-backed-run	pass	0.200053375	NA	NA	NA	NA	1	0.011026875	NA	NA	1	0.059942208	1	0.127227542
conformance-temporary	prov6-pos-commit-reinitialises-the-consumed-sub-place	pass	0.322635583	NA	NA	NA	NA	1	0.020555417	NA	NA	1	0.069875375	1	0.230295667
conformance-temporary	prov6-pos-destructuring-consume-discharges-the-obligation	pass	0.319056625	NA	NA	NA	NA	1	0.024064750	NA	NA	1	0.063665917	1	0.229572625
conformance-temporary	prov6-pos-dispose-runs-the-release-walk-early	pass	0.226673292	NA	NA	NA	NA	1	0.025464500	NA	NA	1	0.066898917	1	0.132468333
conformance-temporary	prov6-pos-dispose-writes-the-operands-storage-origin	pass	0.299006584	NA	NA	NA	NA	1	0.014052459	NA	NA	1	0.063831625	1	0.219270500
conformance-temporary	prov6-pos-linear-value-moved-out-whole	pass	0.315688292	NA	NA	NA	NA	1	0.012392500	NA	NA	1	0.064288333	1	0.237046083
conformance-temporary	prov6-pos-linearity-bound-admits-the-instantiation	pass	0.315019541	NA	NA	NA	NA	1	0.010279250	NA	NA	1	0.059463250	1	0.241295459
conformance-temporary	prov6-pos-the-bound-chain-admits-every-lower-class	pass	0.309295375	NA	NA	NA	NA	1	0.011829500	NA	NA	1	0.058713709	1	0.234861917
conformance-temporary	reject-err2-nonexhaustive	pass	0.012805667	NA	NA	NA	NA	1	0.012156708	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-form1-daemon-leading-construct	pass	0.000839166	NA	NA	NA	NA	1	0.000644500	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-form1-embedded-leading-construct	pass	0.000899417	NA	NA	NA	NA	1	0.000687000	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-form1-service-leading-construct	pass	0.000864125	NA	NA	NA	NA	1	0.000678792	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-gram11-unnamed-call	pass	0.006748209	NA	NA	NA	NA	1	0.006553250	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-own10-dangle	pass	0.006516875	NA	NA	NA	NA	1	0.006110917	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sys14-list-end-beyond-buffer	pass	0.051017125	NA	NA	NA	NA	1	0.050437375	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-syseff-conditional-release-narrow	pass	0.005675250	NA	NA	NA	NA	1	0.005566083	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-syseff-declared-unexhibited	pass	0.005470958	NA	NA	NA	NA	1	0.005359334	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-syseff-return-unit-pure	pass	0.005470667	NA	NA	NA	NA	1	0.005335208	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysentry-call-to-kind-entry	pass	0.007573917	NA	NA	NA	NA	1	0.007467125	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysentry-input-type-mismatch	pass	0.008195167	NA	NA	NA	NA	1	0.008079167	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysentry-label-out-of-order	pass	0.013765042	NA	NA	NA	NA	1	0.013522917	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysentry-label-outside-entry	pass	0.008958875	NA	NA	NA	NA	1	0.008819167	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysentry-label-repeated	pass	0.011446584	NA	NA	NA	NA	1	0.011262834	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysentry-label-unknown	pass	0.009763333	NA	NA	NA	NA	1	0.009610417	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysexit-return-u8-no-conversion	pass	0.013033917	NA	NA	NA	NA	1	0.012758292	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysfile-permit-used-twice	pass	0.012210958	NA	NA	NA	NA	1	0.011872500	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-syshost-copybytes-end-beyond-buffer	pass	0.017691125	NA	NA	NA	NA	1	0.017379167	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-syshost-copybytes-start-after-end	pass	0.036114750	NA	NA	NA	NA	1	0.035654458	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-syshost-copybytes-start-beyond-buffer	pass	0.023067084	NA	NA	NA	NA	1	0.022712708	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-sysname-collision-in-kind-unit	pass	0.011225917	NA	NA	NA	NA	1	0.010614333	NA	NA	NA	NA	NA	NA
conformance-temporary	reject-type5-system-arg-mismatch	pass	0.005466458	NA	NA	NA	NA	1	0.005349625	NA	NA	NA	NA	NA	NA
conformance-temporary	run-ex1-value-match	pass	0.339197416	NA	NA	NA	NA	1	0.011485625	NA	NA	1	0.060404750	1	0.260315166
conformance-temporary	run-exclusive-generic-append	pass	0.356025041	NA	NA	NA	NA	1	0.037130541	NA	NA	1	0.071482958	1	0.242682833
conformance-temporary	run-exclusive-nested-field	pass	0.340200041	NA	NA	NA	NA	1	0.024846750	NA	NA	1	0.067170792	1	0.246348250
conformance-temporary	run-exclusive-no-ensures-reread	pass	0.213706083	NA	NA	NA	NA	1	0.011908667	NA	NA	1	0.063467417	1	0.136396292
conformance-temporary	run-exclusive-owning-map-put	pass	0.384538042	NA	NA	NA	NA	1	0.053676417	NA	NA	1	0.083217750	1	0.243470167
conformance-temporary	run-exclusive-push-pop-counted	pass	0.387343083	NA	NA	NA	NA	1	0.021334875	NA	NA	1	0.065853167	1	0.298247041
conformance-temporary	run-exclusive-take-multiple-results	pass	0.332871917	NA	NA	NA	NA	1	0.017171416	NA	NA	1	0.069291875	1	0.242997042
conformance-temporary	run-generic-owning-map-behavior	pass	0.606244917	NA	NA	NA	NA	1	0.233028125	NA	NA	1	0.122137541	1	0.249335375
conformance-temporary	run-generic-priority-behavior	pass	0.725918458	NA	NA	NA	NA	1	0.409506708	NA	NA	1	0.085177583	1	0.229348458
conformance-temporary	run-invariant-exact-sum	pass	0.359316541	NA	NA	NA	NA	1	0.024308292	NA	NA	1	0.081937167	1	0.250882042
conformance-temporary	run-sysarg-count-and-get	pass	0.342022208	NA	NA	NA	NA	1	0.024312833	NA	NA	1	0.078907042	1	0.230592459
conformance-temporary	run-sysdir-open-notfound	pass	0.372926666	NA	NA	NA	NA	1	0.030701125	NA	NA	1	0.082302500	1	0.253048000
conformance-temporary	run-sysexit-code-0	pass	0.230617125	NA	NA	NA	NA	1	0.007382542	NA	NA	1	0.058754167	1	0.162646167
conformance-temporary	run-sysexit-code-1	pass	0.297936584	NA	NA	NA	NA	1	0.014520125	NA	NA	1	0.074863750	1	0.206604292
conformance-temporary	run-sysexit-code-2	pass	0.314092208	NA	NA	NA	NA	1	0.009344666	NA	NA	1	0.059847500	1	0.230097917
conformance-temporary	run-sysfile-close-returns-permit	pass	0.374546250	NA	NA	NA	NA	1	0.046805792	NA	NA	1	0.071621458	1	0.253517875
conformance-temporary	run-sysfile-empty	pass	0.389351791	NA	NA	NA	NA	1	0.058175791	NA	NA	1	0.075533959	1	0.249242917
conformance-temporary	run-sysfile-exact	pass	0.376277958	NA	NA	NA	NA	1	0.068356916	NA	NA	1	0.081664416	1	0.223781292
conformance-temporary	run-sysfile-failed-open-returns-permit	pass	0.392317375	NA	NA	NA	NA	1	0.042847709	NA	NA	1	0.080142042	1	0.257009125
conformance-temporary	run-sysfile-multichunk	pass	0.427466750	NA	NA	NA	NA	1	0.092919792	NA	NA	1	0.075221625	1	0.251431000
conformance-temporary	run-sysfile-short	pass	0.428397791	NA	NA	NA	NA	1	0.082553208	NA	NA	1	0.072913709	1	0.265156583
conformance-temporary	run-syshost-copybytes-toosmall-unchanged	pass	0.400192416	NA	NA	NA	NA	1	0.058777333	NA	NA	1	0.071637750	1	0.261701792
conformance-temporary	run-syshost-copyutf8-invalid-unchanged	pass	0.380921959	NA	NA	NA	NA	1	0.052166417	NA	NA	1	0.074915792	1	0.251004500
conformance-temporary	run-syshost-copyutf8-toosmall-unchanged	pass	0.399263667	NA	NA	NA	NA	1	0.056962542	NA	NA	1	0.074658583	1	0.262683375
conformance-temporary	run-syshost-nontext-argv-bytes-roundtrip	pass	0.367675417	NA	NA	NA	NA	1	0.062879584	NA	NA	1	0.072340208	1	0.230411250
conformance-temporary	run-syshost-nontext-argv-utf8-invalid	pass	0.321178709	NA	NA	NA	NA	1	0.009840417	NA	NA	1	0.067056250	1	0.235769666
conformance-temporary	run-sysin-read-to-end	pass	0.384468750	NA	NA	NA	NA	1	0.067178958	NA	NA	1	0.065786709	1	0.247373250
conformance-temporary	run-sysout-basic-write	pass	0.378823625	NA	NA	NA	NA	1	0.030802708	NA	NA	1	0.077720125	1	0.263558209
conformance-temporary	run-sysout-redirect-same-sink-order	pass	0.792956917	NA	NA	NA	NA	1	0.447560625	NA	NA	1	0.080849542	1	0.256463542
conformance-temporary	run-syspath-absolute-rejected	pass	0.322714167	NA	NA	NA	NA	1	0.011923000	NA	NA	1	0.071572208	1	0.232649875
conformance-temporary	run-syspath-dotdot-preserved	pass	0.204365292	NA	NA	NA	NA	1	0.008729709	NA	NA	1	0.066839042	1	0.126972250
conformance-temporary	run-syspath-relative-basic	pass	0.319460333	NA	NA	NA	NA	1	0.008332250	NA	NA	1	0.063017750	1	0.246305708
conformance-temporary	s16-pos-result-list-reaches-both-let-binders	pass	0.315110125	NA	NA	NA	NA	1	0.032955458	NA	NA	1	0.060153750	1	0.220029125
conformance-temporary	s16-pos-result-list-reaches-both-set-targets	pass	0.232442959	NA	NA	NA	NA	1	0.040832000	NA	NA	1	0.058483959	1	0.131268708
conformance-temporary	s39-neg-a-cell-reaches-an-exit-without-the-capability	pass	0.007667083	NA	NA	NA	NA	1	0.007477250	NA	NA	NA	NA	NA	NA
conformance-temporary	s39-pos-a-cell-at-a-bump-extent-reclaims-with-its-region	pass	0.298353583	NA	NA	NA	NA	1	0.009377000	NA	NA	1	0.058656208	1	0.228541166
conformance-temporary	s39-pos-a-cell-holds-one-value-at-the-general-store	pass	0.306907250	NA	NA	NA	NA	1	0.010191833	NA	NA	1	0.060698500	1	0.234310458
conformance-temporary	s7-pos-signed-remainder-ranges-run	pass	0.222498958	NA	NA	NA	NA	1	0.007963958	NA	NA	1	0.057714167	1	0.155004334
conformance-temporary	s7-pos-unsigned-remainder-bound-run	pass	0.228261291	NA	NA	NA	NA	1	0.011544625	NA	NA	1	0.075107708	1	0.139466417
conformance-temporary	scope1-pos-kernel-no-gated	pass	0.011814375	NA	NA	NA	NA	1	0.011532500	NA	NA	NA	NA	NA	NA
conformance-temporary	scope2-pos-accepted	pass	0.011589333	NA	NA	NA	NA	1	0.011277208	NA	NA	NA	NA	NA	NA
conformance-temporary	scope3-pos-defined-run	pass	0.219689500	NA	NA	NA	NA	1	0.009510125	NA	NA	1	0.060505416	1	0.147573250
conformance-temporary	set1-neg-a-run-element-target-needs-its-subscript-bound	pass	0.011550875	NA	NA	NA	NA	1	0.011311666	NA	NA	NA	NA	NA	NA
conformance-temporary	set1-neg-counted-binder-write	pass	0.010626958	NA	NA	NA	NA	1	0.010369416	NA	NA	NA	NA	NA	NA
conformance-temporary	set1-pos-a-run-element-is-a-set-target	pass	0.484728250	NA	NA	NA	NA	1	0.170608541	NA	NA	1	0.063830125	1	0.248458750
conformance-temporary	set1-pos-index-is-captured-before-rhs-borrow	pass	0.351815416	NA	NA	NA	NA	1	0.043510875	NA	NA	1	0.065978291	1	0.237659042
conformance-temporary	set1-pos-local-and-field-copy	pass	0.230131333	NA	NA	NA	NA	1	0.029267875	NA	NA	1	0.072122500	1	0.126503709
conformance-temporary	set2-neg-arena-replace-target	pass	0.005596333	NA	NA	NA	NA	1	0.005474208	NA	NA	NA	NA	NA	NA
conformance-temporary	set2-neg-copy-target	pass	0.006431250	NA	NA	NA	NA	1	0.006182500	NA	NA	NA	NA	NA	NA
conformance-temporary	set2-neg-region-bearing-target	pass	0.006150292	NA	NA	NA	NA	1	0.005915541	NA	NA	NA	NA	NA	NA
conformance-temporary	set2-neg-rhs-type-mismatch	pass	0.005897958	NA	NA	NA	NA	1	0.005773792	NA	NA	NA	NA	NA	NA
conformance-temporary	set2-pos-a-run-element-is-a-replace-target	pass	0.520432875	NA	NA	NA	NA	1	0.209665875	NA	NA	1	0.067250834	1	0.241639458
conformance-temporary	set2-pos-affine-field-replace	pass	0.196035125	NA	NA	NA	NA	1	0.008729709	NA	NA	1	0.057993667	1	0.127368250
conformance-temporary	set2-pos-box-descriptor-replace	pass	0.203511833	NA	NA	NA	NA	1	0.008313500	NA	NA	1	0.060772750	1	0.132695417
conformance-temporary	stor1-neg-affine-set-target	pass	0.007900417	NA	NA	NA	NA	1	0.007570209	NA	NA	NA	NA	NA	NA
conformance-temporary	stor1-neg-an-affine-element-target-with-no-read-out	pass	0.010346000	NA	NA	NA	NA	1	0.010196000	NA	NA	NA	NA	NA	NA
conformance-temporary	stor1-neg-whole-buffer-replacement	pass	0.006443958	NA	NA	NA	NA	1	0.006332833	NA	NA	NA	NA	NA	NA
conformance-temporary	stor1-neg-whole-cell-replacement	pass	0.006088042	NA	NA	NA	NA	1	0.006002667	NA	NA	NA	NA	NA	NA
conformance-temporary	stor1-pos-frame-resident	pass	0.206396125	NA	NA	NA	NA	1	0.011468125	NA	NA	1	0.062126459	1	0.130678791
conformance-temporary	stor2-pos-box-new	pass	0.211541792	NA	NA	NA	NA	1	0.014879208	NA	NA	1	0.065780042	1	0.128640416
conformance-temporary	stor3-pos-box-drop-region	pass	0.213924959	NA	NA	NA	NA	1	0.012877042	NA	NA	1	0.066814250	1	0.132175833
conformance-temporary	stor4-neg-arena-escape	pass	0.006134875	NA	NA	NA	NA	1	0.005943500	NA	NA	NA	NA	NA	NA
conformance-temporary	stor4-neg-borrowed-arena-result	pass	0.005267584	NA	NA	NA	NA	1	0.005128375	NA	NA	NA	NA	NA	NA
conformance-temporary	stor4-pos-arena-confined	pass	0.299794208	NA	NA	NA	NA	1	0.015644125	NA	NA	1	0.066515709	1	0.215739833
conformance-temporary	stor5-neg-arena-new-region-bearing	pass	0.005890042	NA	NA	NA	NA	1	0.005785166	NA	NA	NA	NA	NA	NA
conformance-temporary	stor5-neg-box-new-arena-content	pass	0.006143792	NA	NA	NA	NA	1	0.005905709	NA	NA	NA	NA	NA	NA
conformance-temporary	stor5-neg-box-new-region-bearing	pass	0.005986542	NA	NA	NA	NA	1	0.005730834	NA	NA	NA	NA	NA	NA
conformance-temporary	stor5-neg-zero-extent-array-cannot-hide-provider	pass	0.006497125	NA	NA	NA	NA	1	0.006402750	NA	NA	NA	NA	NA	NA
conformance-temporary	sys14-directory-release	pass	0.350038000	NA	NA	NA	NA	1	0.013965000	NA	NA	1	0.071123084	1	0.258528583
conformance-temporary	sys14-entry-kind-closed	pass	0.630263291	NA	NA	NA	NA	1	0.292342208	NA	NA	1	0.074766042	1	0.255117083
conformance-temporary	sys14-list-handle-affine	pass	0.022801625	NA	NA	NA	NA	1	0.022062666	NA	NA	NA	NA	NA	NA
conformance-temporary	sys14-list-handle-unique	pass	0.013883292	NA	NA	NA	NA	1	0.013631542	NA	NA	NA	NA	NA	NA
conformance-temporary	sys14-list-outcome-exhaustive	pass	0.380104709	NA	NA	NA	NA	1	0.042212958	NA	NA	1	0.081208959	1	0.251166458
conformance-temporary	sys14-list-zero-range	pass	0.423512333	NA	NA	NA	NA	1	0.078297875	NA	NA	1	0.076548208	1	0.259604458
conformance-temporary	sys14-no-path-from-bytes	pass	0.009825375	NA	NA	NA	NA	1	0.009615708	NA	NA	NA	NA	NA	NA
conformance-temporary	sys14-open-directory-component	pass	0.373240291	NA	NA	NA	NA	1	0.044235542	NA	NA	1	0.078197500	1	0.248419292
conformance-temporary	sys14-open-directory-empty-name	pass	0.371753167	NA	NA	NA	NA	1	0.034915375	NA	NA	1	0.076253375	1	0.255136917
conformance-temporary	sys14-open-directory-success	pass	0.394954708	NA	NA	NA	NA	1	0.043846208	NA	NA	1	0.080447375	1	0.263682792
conformance-temporary	sysin-read-outcome-exhaustive	pass	0.009655334	NA	NA	NA	NA	1	0.009510542	NA	NA	NA	NA	NA	NA
conformance-temporary	sysin-read-zero-range	pass	0.458637834	NA	NA	NA	NA	1	0.144998625	NA	NA	1	0.067211833	1	0.244424750
conformance-temporary	systcp-accept-permit-returned	pass	0.011175458	NA	NA	NA	NA	1	0.011001875	NA	NA	NA	NA	NA	NA
conformance-temporary	systcp-address-pure	pass	0.013374875	NA	NA	NA	NA	1	0.013231084	NA	NA	NA	NA	NA	NA
conformance-temporary	systcp-connect-permit-returned	pass	0.009883000	NA	NA	NA	NA	1	0.009751958	NA	NA	NA	NA	NA	NA
conformance-temporary	systcp-connection-field-effect-paths	pass	0.027111833	NA	NA	NA	NA	1	0.026906333	NA	NA	NA	NA	NA	NA
conformance-temporary	systcp-connection-moved-half-kills-binding	pass	0.009741958	NA	NA	NA	NA	1	0.009618083	NA	NA	NA	NA	NA	NA
conformance-temporary	systcp-connection-not-constructible	pass	0.008658292	NA	NA	NA	NA	1	0.008519625	NA	NA	NA	NA	NA	NA
conformance-temporary	systcp-connection-two-halves	pass	0.035426416	NA	NA	NA	NA	1	0.035259292	NA	NA	NA	NA	NA	NA
conformance-temporary	systcp-listen-permit-returned	pass	0.010497792	NA	NA	NA	NA	1	0.010322375	NA	NA	NA	NA	NA	NA
conformance-temporary	type1-pos-i32-unit	pass	0.251931292	NA	NA	NA	NA	1	0.012832416	NA	NA	1	0.075891250	1	0.160713667
conformance-temporary	type1-pos-wide-prims	pass	0.011804792	NA	NA	NA	NA	1	0.011325500	NA	NA	NA	NA	NA	NA
conformance-temporary	type2-neg-an-affine-element-moved-outside-its-own-commit	pass	0.013684167	NA	NA	NA	NA	1	0.013496791	NA	NA	NA	NA	NA	NA
conformance-temporary	type2-pos-a-nominal-is-generic-over-its-store	pass	0.333956375	NA	NA	NA	NA	1	0.021309875	NA	NA	1	0.068841583	1	0.239759041
conformance-temporary	type2-pos-buffer-tagonly	pass	0.329045584	NA	NA	NA	NA	1	0.007822166	NA	NA	1	0.059669958	1	0.253511833
conformance-temporary	type2-pos-enum	pass	0.229464167	NA	NA	NA	NA	1	0.015730542	NA	NA	1	0.068952792	1	0.142759250
conformance-temporary	type2-pos-twostate-enum-i1	pass	0.373702458	NA	NA	NA	NA	1	0.025809916	NA	NA	1	0.077649459	1	0.263907458
conformance-temporary	type3-pos-nameable	pass	0.009399334	NA	NA	NA	NA	1	0.008858292	NA	NA	NA	NA	NA	NA
